clip,cls,video_key,start_frame,end_frame,n_frames,src_video,src_fps
clips/Cross/V1_18165_18175.mp4,Cross,V1,18165,18175,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18176_18188.mp4,Lead Hook,V1,18176,18188,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18190_18201.mp4,Cross,V1,18190,18201,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18202_18212.mp4,Lead Hook,V1,18202,18212,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18214_18224.mp4,Cross,V1,18214,18224,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18225_18236.mp4,Lead Hook,V1,18225,18236,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18239_18249.mp4,Cross,V1,18239,18249,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18250_18260.mp4,Lead Hook,V1,18250,18260,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18261_18271.mp4,Cross,V1,18261,18271,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18274_18284.mp4,Lead Hook,V1,18274,18284,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18288_18298.mp4,Cross,V1,18288,18298,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18299_18309.mp4,Lead Hook,V1,18299,18309,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18311_18320.mp4,Cross,V1,18311,18320,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18322_18333.mp4,Lead Hook,V1,18322,18333,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18338_18347.mp4,Cross,V1,18338,18347,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18348_18357.mp4,Lead Hook,V1,18348,18357,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18360_18370.mp4,Cross,V1,18360,18370,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18371_18380.mp4,Lead Hook,V1,18371,18380,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18384_18395.mp4,Cross,V1,18384,18395,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18396_18406.mp4,Lead Hook,V1,18396,18406,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18409_18418.mp4,Cross,V1,18409,18418,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18419_18429.mp4,Lead Hook,V1,18419,18429,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18432_18442.mp4,Cross,V1,18432,18442,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18444_18453.mp4,Lead Hook,V1,18444,18453,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18458_18465.mp4,Cross,V1,18458,18465,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18467_18477.mp4,Lead Hook,V1,18467,18477,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18480_18489.mp4,Cross,V1,18480,18489,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18491_18502.mp4,Lead Hook,V1,18491,18502,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18504_18514.mp4,Cross,V1,18504,18514,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18515_18525.mp4,Lead Hook,V1,18515,18525,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18529_18539.mp4,Cross,V1,18529,18539,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18540_18550.mp4,Lead Hook,V1,18540,18550,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18553_18562.mp4,Cross,V1,18553,18562,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18564_18574.mp4,Lead Hook,V1,18564,18574,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18581_18590.mp4,Cross,V1,18581,18590,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18592_18602.mp4,Lead Hook,V1,18592,18602,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18607_18615.mp4,Cross,V1,18607,18615,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18620_18630.mp4,Lead Hook,V1,18620,18630,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18635_18645.mp4,Cross,V1,18635,18645,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18646_18656.mp4,Lead Hook,V1,18646,18656,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18661_18669.mp4,Cross,V1,18661,18669,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18671_18681.mp4,Lead Hook,V1,18671,18681,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18686_18695.mp4,Cross,V1,18686,18695,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18697_18708.mp4,Lead Hook,V1,18697,18708,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18712_18721.mp4,Cross,V1,18712,18721,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18722_18732.mp4,Lead Hook,V1,18722,18732,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18736_18746.mp4,Cross,V1,18736,18746,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18748_18757.mp4,Lead Hook,V1,18748,18757,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18762_18772.mp4,Cross,V1,18762,18772,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18773_18782.mp4,Lead Hook,V1,18773,18782,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18785_18796.mp4,Cross,V1,18785,18796,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18797_18809.mp4,Lead Hook,V1,18797,18809,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18810_18821.mp4,Cross,V1,18810,18821,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18822_18831.mp4,Lead Hook,V1,18822,18831,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18835_18845.mp4,Cross,V1,18835,18845,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18846_18858.mp4,Lead Hook,V1,18846,18858,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18861_18871.mp4,Cross,V1,18861,18871,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18872_18882.mp4,Lead Hook,V1,18872,18882,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18886_18897.mp4,Cross,V1,18886,18897,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18898_18907.mp4,Lead Hook,V1,18898,18907,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18911_18921.mp4,Cross,V1,18911,18921,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18922_18932.mp4,Lead Hook,V1,18922,18932,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18933_18943.mp4,Cross,V1,18933,18943,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18945_18958.mp4,Lead Hook,V1,18945,18958,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18960_18971.mp4,Cross,V1,18960,18971,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18972_18982.mp4,Lead Hook,V1,18972,18982,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_18986_18996.mp4,Cross,V1,18986,18996,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_18997_19008.mp4,Lead Hook,V1,18997,19008,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19011_19021.mp4,Cross,V1,19011,19021,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19022_19032.mp4,Lead Hook,V1,19022,19032,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19038_19047.mp4,Cross,V1,19038,19047,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19048_19059.mp4,Lead Hook,V1,19048,19059,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19062_19073.mp4,Cross,V1,19062,19073,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19074_19084.mp4,Lead Hook,V1,19074,19084,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19088_19098.mp4,Cross,V1,19088,19098,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19099_19111.mp4,Lead Hook,V1,19099,19111,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19114_19124.mp4,Cross,V1,19114,19124,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19125_19137.mp4,Lead Hook,V1,19125,19137,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19139_19149.mp4,Cross,V1,19139,19149,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19152_19165.mp4,Lead Hook,V1,19152,19165,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19167_19178.mp4,Cross,V1,19167,19178,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19179_19190.mp4,Lead Hook,V1,19179,19190,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19194_19205.mp4,Cross,V1,19194,19205,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19206_19219.mp4,Lead Hook,V1,19206,19219,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19221_19231.mp4,Cross,V1,19221,19231,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19233_19243.mp4,Lead Hook,V1,19233,19243,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19246_19256.mp4,Cross,V1,19246,19256,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19258_19271.mp4,Lead Hook,V1,19258,19271,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19273_19283.mp4,Cross,V1,19273,19283,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19284_19295.mp4,Lead Hook,V1,19284,19295,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19299_19309.mp4,Cross,V1,19299,19309,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19310_19322.mp4,Lead Hook,V1,19310,19322,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19324_19335.mp4,Cross,V1,19324,19335,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19336_19349.mp4,Lead Hook,V1,19336,19349,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19353_19363.mp4,Cross,V1,19353,19363,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19366_19378.mp4,Lead Hook,V1,19366,19378,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19381_19392.mp4,Cross,V1,19381,19392,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19394_19405.mp4,Lead Hook,V1,19394,19405,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19408_19418.mp4,Cross,V1,19408,19418,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19421_19433.mp4,Lead Hook,V1,19421,19433,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_19435_19446.mp4,Cross,V1,19435,19446,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_19447_19460.mp4,Lead Hook,V1,19447,19460,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19493_19504.mp4,Jab,V1,19493,19504,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19514_19525.mp4,Jab,V1,19514,19525,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19567_19577.mp4,Jab,V1,19567,19577,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19578_19591.mp4,Jab,V1,19578,19591,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19636_19646.mp4,Jab,V1,19636,19646,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19658_19668.mp4,Jab,V1,19658,19668,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19710_19724.mp4,Jab,V1,19710,19724,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19730_19742.mp4,Jab,V1,19730,19742,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19799_19809.mp4,Jab,V1,19799,19809,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19811_19825.mp4,Jab,V1,19811,19825,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19839_19851.mp4,Jab,V1,19839,19851,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19858_19871.mp4,Jab,V1,19858,19871,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19896_19910.mp4,Jab,V1,19896,19910,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19914_19927.mp4,Jab,V1,19914,19927,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19965_19976.mp4,Jab,V1,19965,19976,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_19983_19994.mp4,Jab,V1,19983,19994,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_20006_20016.mp4,Jab,V1,20006,20016,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_20018_20030.mp4,Jab,V1,20018,20030,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_20059_20070.mp4,Jab,V1,20059,20070,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_20073_20085.mp4,Jab,V1,20073,20085,13,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20187_20199.mp4,Lead Hook,V1,20187,20199,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20204_20213.mp4,Cross,V1,20204,20213,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20214_20226.mp4,Lead Hook,V1,20214,20226,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20230_20240.mp4,Cross,V1,20230,20240,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20241_20251.mp4,Lead Hook,V1,20241,20251,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20255_20264.mp4,Cross,V1,20255,20264,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20265_20277.mp4,Lead Hook,V1,20265,20277,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20280_20288.mp4,Cross,V1,20280,20288,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20289_20298.mp4,Lead Hook,V1,20289,20298,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20300_20313.mp4,Cross,V1,20300,20313,14,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20314_20326.mp4,Lead Hook,V1,20314,20326,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20330_20338.mp4,Cross,V1,20330,20338,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20342_20352.mp4,Lead Hook,V1,20342,20352,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20357_20368.mp4,Cross,V1,20357,20368,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20371_20381.mp4,Lead Hook,V1,20371,20381,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20385_20394.mp4,Cross,V1,20385,20394,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20396_20407.mp4,Lead Hook,V1,20396,20407,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20414_20424.mp4,Cross,V1,20414,20424,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20427_20437.mp4,Lead Hook,V1,20427,20437,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20442_20451.mp4,Cross,V1,20442,20451,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20454_20464.mp4,Lead Hook,V1,20454,20464,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20471_20480.mp4,Cross,V1,20471,20480,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20482_20494.mp4,Lead Hook,V1,20482,20494,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20498_20507.mp4,Cross,V1,20498,20507,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20511_20522.mp4,Lead Hook,V1,20511,20522,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20528_20538.mp4,Cross,V1,20528,20538,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20540_20551.mp4,Lead Hook,V1,20540,20551,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20556_20565.mp4,Cross,V1,20556,20565,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20566_20577.mp4,Lead Hook,V1,20566,20577,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20578_20588.mp4,Cross,V1,20578,20588,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20589_20601.mp4,Lead Hook,V1,20589,20601,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20602_20611.mp4,Cross,V1,20602,20611,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20612_20622.mp4,Lead Hook,V1,20612,20622,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20623_20631.mp4,Cross,V1,20623,20631,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20632_20642.mp4,Lead Hook,V1,20632,20642,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20643_20651.mp4,Cross,V1,20643,20651,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20652_20662.mp4,Lead Hook,V1,20652,20662,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20663_20671.mp4,Cross,V1,20663,20671,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20672_20681.mp4,Lead Hook,V1,20672,20681,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20683_20690.mp4,Cross,V1,20683,20690,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20691_20701.mp4,Lead Hook,V1,20691,20701,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20702_20711.mp4,Cross,V1,20702,20711,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20712_20723.mp4,Lead Hook,V1,20712,20723,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20724_20731.mp4,Cross,V1,20724,20731,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20732_20743.mp4,Lead Hook,V1,20732,20743,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20746_20755.mp4,Cross,V1,20746,20755,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20756_20766.mp4,Lead Hook,V1,20756,20766,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20767_20776.mp4,Cross,V1,20767,20776,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20777_20787.mp4,Lead Hook,V1,20777,20787,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20788_20796.mp4,Cross,V1,20788,20796,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20797_20808.mp4,Lead Hook,V1,20797,20808,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20809_20817.mp4,Cross,V1,20809,20817,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20818_20827.mp4,Lead Hook,V1,20818,20827,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20828_20837.mp4,Cross,V1,20828,20837,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20838_20847.mp4,Lead Hook,V1,20838,20847,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20848_20856.mp4,Cross,V1,20848,20856,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20857_20867.mp4,Lead Hook,V1,20857,20867,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20868_20876.mp4,Cross,V1,20868,20876,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20877_20887.mp4,Lead Hook,V1,20877,20887,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20888_20895.mp4,Cross,V1,20888,20895,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20896_20906.mp4,Lead Hook,V1,20896,20906,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20907_20915.mp4,Cross,V1,20907,20915,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20916_20924.mp4,Lead Hook,V1,20916,20924,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20925_20934.mp4,Cross,V1,20925,20934,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20935_20944.mp4,Lead Hook,V1,20935,20944,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20945_20953.mp4,Cross,V1,20945,20953,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20954_20964.mp4,Lead Hook,V1,20954,20964,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20965_20972.mp4,Cross,V1,20965,20972,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20973_20983.mp4,Lead Hook,V1,20973,20983,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_20984_20991.mp4,Cross,V1,20984,20991,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_20992_21002.mp4,Lead Hook,V1,20992,21002,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21003_21010.mp4,Cross,V1,21003,21010,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21010_21020.mp4,Lead Hook,V1,21010,21020,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21021_21029.mp4,Cross,V1,21021,21029,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21030_21039.mp4,Lead Hook,V1,21030,21039,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21040_21048.mp4,Cross,V1,21040,21048,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21049_21057.mp4,Lead Hook,V1,21049,21057,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21058_21067.mp4,Cross,V1,21058,21067,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21068_21077.mp4,Lead Hook,V1,21068,21077,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21078_21085.mp4,Cross,V1,21078,21085,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21086_21096.mp4,Lead Hook,V1,21086,21096,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21097_21104.mp4,Cross,V1,21097,21104,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21105_21114.mp4,Lead Hook,V1,21105,21114,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21115_21125.mp4,Cross,V1,21115,21125,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21126_21134.mp4,Lead Hook,V1,21126,21134,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21136_21144.mp4,Cross,V1,21136,21144,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21145_21155.mp4,Lead Hook,V1,21145,21155,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21156_21165.mp4,Cross,V1,21156,21165,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21167_21175.mp4,Lead Hook,V1,21167,21175,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21176_21184.mp4,Cross,V1,21176,21184,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21185_21194.mp4,Lead Hook,V1,21185,21194,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21195_21204.mp4,Cross,V1,21195,21204,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21205_21213.mp4,Lead Hook,V1,21205,21213,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21214_21222.mp4,Cross,V1,21214,21222,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21223_21232.mp4,Lead Hook,V1,21223,21232,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21233_21241.mp4,Cross,V1,21233,21241,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21242_21252.mp4,Lead Hook,V1,21242,21252,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21253_21260.mp4,Cross,V1,21253,21260,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21261_21272.mp4,Lead Hook,V1,21261,21272,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21273_21282.mp4,Cross,V1,21273,21282,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21283_21292.mp4,Lead Hook,V1,21283,21292,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21293_21301.mp4,Cross,V1,21293,21301,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21302_21312.mp4,Lead Hook,V1,21302,21312,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21313_21321.mp4,Cross,V1,21313,21321,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21322_21331.mp4,Lead Hook,V1,21322,21331,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21332_21340.mp4,Cross,V1,21332,21340,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21341_21350.mp4,Lead Hook,V1,21341,21350,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21351_21359.mp4,Cross,V1,21351,21359,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21360_21370.mp4,Lead Hook,V1,21360,21370,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21371_21379.mp4,Cross,V1,21371,21379,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21380_21390.mp4,Lead Hook,V1,21380,21390,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21391_21400.mp4,Cross,V1,21391,21400,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21401_21411.mp4,Lead Hook,V1,21401,21411,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21412_21421.mp4,Cross,V1,21412,21421,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21422_21431.mp4,Lead Hook,V1,21422,21431,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21432_21441.mp4,Cross,V1,21432,21441,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21442_21452.mp4,Lead Hook,V1,21442,21452,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21453_21462.mp4,Cross,V1,21453,21462,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21463_21473.mp4,Lead Hook,V1,21463,21473,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21474_21482.mp4,Cross,V1,21474,21482,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21483_21493.mp4,Lead Hook,V1,21483,21493,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21494_21502.mp4,Cross,V1,21494,21502,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21503_21513.mp4,Lead Hook,V1,21503,21513,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21514_21522.mp4,Cross,V1,21514,21522,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21523_21534.mp4,Lead Hook,V1,21523,21534,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21535_21542.mp4,Cross,V1,21535,21542,8,3ov6zVAXHJI.mp4,24
